$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
$GPRMC,155527.000,A,4950.5813,N,01358.5039,E,2.99,119.25,090911,,,A*64
